"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"1",1,0.23,"Ideal","E","SI2",61.5,55,326,3.95,3.98,2.43
"6",6,0.24,"Very Good","J","VVS2",62.8,57,336,3.94,3.96,2.48
"8",8,0.26,"Very Good","H","SI1",61.9,55,337,4.07,4.11,2.53
"13",13,0.22,"Premium","F","SI1",60.4,61,342,3.88,3.84,2.33
"16",16,0.32,"Premium","E","I1",60.9,58,345,4.38,4.42,2.68
"18",18,0.3,"Good","J","SI1",63.4,54,351,4.23,4.29,2.7
"25",25,0.31,"Very Good","J","SI1",58.1,62,353,4.44,4.47,2.59
"29",29,0.23,"Very Good","D","VS2",60.5,61,357,3.96,3.97,2.4
"34",34,0.23,"Very Good","E","VS1",59.5,58,402,4.01,4.06,2.4
"36",36,0.23,"Good","F","VS1",58.2,59,402,4.06,4.08,2.37
"37",37,0.23,"Good","E","VS1",64.1,59,402,3.83,3.85,2.46
"41",41,0.33,"Ideal","I","SI2",61.2,56,403,4.49,4.5,2.75
"42",42,0.33,"Ideal","J","SI1",61.1,56,403,4.49,4.55,2.76
"45",45,0.32,"Good","H","SI2",63.1,56,403,4.34,4.37,2.75
"46",46,0.29,"Premium","F","SI1",62.4,58,403,4.24,4.26,2.65
"47",47,0.32,"Very Good","H","SI2",61.8,55,403,4.35,4.42,2.71
"48",48,0.32,"Good","H","SI2",63.8,56,403,4.36,4.38,2.79
"55",55,0.22,"Premium","D","VS2",59.3,62,404,3.91,3.88,2.31
"58",58,0.3,"Very Good","I","SI1",62.6,57,405,4.25,4.28,2.67
"62",62,0.3,"Premium","D","SI1",62.6,59,552,4.23,4.27,2.66
"72",72,0.3,"Very Good","H","SI1",63.1,56,554,4.29,4.27,2.7
"73",73,0.3,"Premium","H","SI1",62.9,59,554,4.28,4.24,2.68
"74",74,0.3,"Premium","H","SI1",62.5,57,554,4.29,4.25,2.67
"75",75,0.3,"Good","H","SI1",63.7,57,554,4.28,4.26,2.72
"77",77,0.26,"Very Good","E","VVS2",59.9,58,554,4.15,4.23,2.51
"80",80,0.26,"Very Good","E","VVS1",62.6,59,554,4.06,4.09,2.55
"87",87,0.24,"Premium","H","VVS1",61.2,58,554,4.01,3.96,2.44
"88",88,0.24,"Premium","H","VVS1",60.8,59,554,4.02,4,2.44
"95",95,0.78,"Very Good","G","SI2",63.8,56,2759,5.81,5.85,3.72
"96",96,0.7,"Good","E","VS2",57.5,58,2759,5.85,5.9,3.38
"99",99,0.73,"Very Good","E","SI1",61.6,59,2760,5.77,5.78,3.56
"102",102,0.75,"Premium","E","SI1",59.9,54,2760,6,5.96,3.58
"106",106,0.75,"Ideal","G","SI1",62.2,55,2760,5.87,5.8,3.63
"120",120,0.8,"Ideal","F","SI2",59.9,59,2762,6.01,6.07,3.62
"122",122,0.74,"Ideal","E","SI1",62.3,54,2762,5.8,5.83,3.62
"126",126,0.7,"Premium","F","VS2",61.6,60,2762,5.65,5.59,3.46
"132",132,0.71,"Very Good","D","SI1",63.6,58,2764,5.64,5.68,3.6
"136",136,0.63,"Premium","E","VVS1",60.9,60,2765,5.52,5.55,3.37
"141",141,0.71,"Premium","G","VS2",60.9,57,2766,5.78,5.75,3.51
"143",143,0.7,"Very Good","D","VS2",61.8,55,2767,5.68,5.72,3.52
"148",148,0.73,"Very Good","D","SI1",60.2,56,2768,5.83,5.87,3.52
"149",149,0.7,"Very Good","D","SI1",61.1,58,2768,5.66,5.73,3.48
"150",150,0.7,"Ideal","E","SI1",60.9,57,2768,5.73,5.76,3.5
"152",152,0.74,"Ideal","I","SI1",61.3,56,2769,5.82,5.86,3.57
"153",153,0.71,"Premium","D","VS2",62.5,60,2770,5.65,5.61,3.52
"159",159,0.73,"Premium","G","VS1",61.5,58,2770,5.79,5.75,3.55
"162",162,0.72,"Very Good","H","VVS2",60.3,56,2771,5.81,5.83,3.51
"165",165,0.79,"Ideal","F","SI2",61.9,55,2771,5.97,5.92,3.68
"169",169,0.58,"Ideal","F","VVS1",61.7,56,2772,5.33,5.37,3.3
"171",171,0.75,"Ideal","D","SI2",61.3,56,2773,5.85,5.89,3.6
"172",172,0.7,"Premium","D","VS2",58,62,2773,5.87,5.78,3.38
"173",173,1.17,"Very Good","J","I1",60.2,61,2774,6.83,6.9,4.13
"177",177,0.74,"Very Good","F","VS2",61.3,61,2775,5.8,5.84,3.57
